tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeDeviation,NumAddOnServices,TotalServices,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureGroup,NoProtection,IsMonthToMonth,IsElectronicCheck,HasFamilySupport,ValueTier,IsNewCustomer,FiberNoStreaming,Churn
15,80.69,1211.32,80.75466666666667,-0.06466666666666754,3,5,Female,1,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,High,0,0,1
24,26.22,630.1,26.254166666666666,-0.03416666666666757,0,1,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,13-24mo,0,0,0,1,Low,0,0,0
67,105.8,7082.01,105.70164179104478,0.09835820895521863,5,7,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72mo,0,0,1,0,High,0,0,0
9,106.71,970.84,107.87111111111112,-1.1611111111111256,3,5,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,7-12mo,0,1,0,0,High,0,1,0
36,95.65,3459.43,96.09527777777777,-0.44527777777776123,5,7,Male,0,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,High,0,0,1
58,91.24,5343.19,92.12396551724137,-0.8839655172413785,4,6,Male,0,No,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,1,High,0,0,0
39,26.56,1029.82,26.405641025641025,0.15435897435897417,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25-48mo,0,0,0,0,Low,0,0,0
14,62.88,873.02,62.35857142857143,0.5214285714285722,1,3,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,13-24mo,1,0,0,0,Medium,0,0,0
33,25.39,872.97,26.453636363636363,-1.0636363636363626,0,1,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,Low,0,0,0
14,80.48,1143.85,81.70357142857142,-1.223571428571418,2,4,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),13-24mo,1,0,0,1,High,0,0,0
38,55.99,2146.97,56.499210526315785,-0.5092105263157833,2,3,Male,0,No,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,25-48mo,0,0,0,0,Medium,0,0,0
13,64.92,859.61,66.12384615384616,-1.2038461538461576,4,6,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,13-24mo,0,1,0,1,Medium,0,0,1
7,76.96,520.79,74.39857142857143,2.5614285714285643,1,3,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,7-12mo,1,1,1,1,High,0,1,1
44,82.12,3607.17,81.98113636363637,0.13886363636363797,4,5,Female,0,No,Yes,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,High,0,0,1
16,88.57,1431.15,89.446875,-0.8768750000000125,2,4,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,13-24mo,1,1,1,0,High,0,0,1
16,33.28,503.02,31.43875,1.8412500000000023,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),13-24mo,0,1,0,0,Low,0,0,0
26,69.15,1790.59,68.86884615384615,0.2811538461538561,4,6,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),25-48mo,0,0,0,1,Medium,0,0,0
40,29.44,1184.68,29.617,-0.1769999999999996,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25-48mo,0,0,0,0,Low,0,0,0
33,105.08,3487.39,105.67848484848484,-0.5984848484848442,4,6,Female,0,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,25-48mo,0,1,0,1,High,0,0,1
24,91.39,2221.72,92.57166666666666,-1.1816666666666578,3,5,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,13-24mo,0,0,1,0,High,0,0,0
24,34.15,821.93,34.24708333333333,-0.0970833333333303,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,1,Low,0,0,0
45,103.9,4710.76,104.68355555555556,-0.7835555555555516,3,5,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,High,0,0,0
67,22.34,1490.92,22.252537313432835,0.08746268656716438,0,1,Female,1,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72mo,0,0,0,1,Low,0,0,0
22,91.74,2014.06,91.54818181818182,0.1918181818181779,2,4,Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,13-24mo,0,0,1,1,High,0,1,1
22,31.67,685.29,31.149545454545454,0.5204545454545482,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,13-24mo,0,1,0,0,Low,0,0,0
14,86.18,1181.2,84.37142857142858,1.808571428571426,2,4,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Mailed check,13-24mo,1,0,0,0,High,0,0,0
22,23.22,519.77,23.62590909090909,-0.4059090909090912,0,1,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,13-24mo,0,0,0,1,Low,0,0,0
18,72.04,1320.16,73.34222222222223,-1.3022222222222268,5,7,Male,0,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,13-24mo,0,0,1,1,Medium,0,0,1
19,95.69,1849.39,97.33631578947369,-1.6463157894736895,3,5,Female,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),13-24mo,1,0,0,1,High,0,0,0
14,50.59,740.02,52.85857142857143,-2.268571428571427,1,3,Male,0,No,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),13-24mo,0,0,0,1,Medium,0,0,0
17,77.01,1331.55,78.3264705882353,-1.3164705882352905,3,5,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,13-24mo,0,1,1,0,High,0,1,1
64,72.95,4649.73,72.65203125,0.29796875000000966,1,3,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,49-72mo,1,1,1,1,Medium,0,0,0
42,18.75,820.67,19.539761904761903,-0.7897619047619031,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Low,0,0,0
32,91.06,2923.25,91.3515625,-0.2915624999999977,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic),25-48mo,1,0,0,1,High,0,0,1
9,18.0,152.91,16.99,1.0100000000000016,0,0,Male,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),7-12mo,0,0,0,1,Low,0,0,0
17,31.05,508.31,29.90058823529412,1.1494117647058815,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,Low,0,0,0
46,71.26,3272.39,71.13891304347825,0.12108695652175072,3,5,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,25-48mo,0,1,0,0,Medium,0,0,0
61,105.7,6444.25,105.64344262295081,0.05655737704918806,3,5,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,49-72mo,0,0,1,0,High,0,0,1
15,62.12,905.82,60.388000000000005,1.7319999999999922,2,4,Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,0,Medium,0,0,1
72,69.14,4981.87,69.1926388888889,-0.05263888888889312,4,6,Male,1,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,1,Medium,0,0,0
12,56.24,703.66,58.63833333333333,-2.3983333333333263,3,5,Female,0,No,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,7-12mo,0,1,1,0,Medium,0,0,1
72,90.5,6517.29,90.51791666666666,-0.017916666666664582,2,4,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,0,High,0,1,0
36,52.51,1897.81,52.716944444444444,-0.2069444444444457,0,2,Male,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,25-48mo,1,0,0,1,Medium,0,0,0
20,71.54,1436.93,71.8465,-0.3064999999999998,3,5,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),13-24mo,0,0,0,0,Medium,0,0,0
41,86.25,3524.46,85.96243902439025,0.28756097560975036,1,3,Female,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Credit card (automatic),25-48mo,1,0,0,1,High,0,0,0
9,89.85,802.15,89.12777777777778,0.7222222222222143,4,6,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,7-12mo,1,0,1,0,High,0,0,1
32,82.23,2623.28,81.9775,0.2524999999999977,2,4,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),25-48mo,1,0,0,1,High,0,0,0
28,51.24,1449.23,51.75821428571429,-0.5182142857142864,2,4,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,25-48mo,0,0,0,1,Medium,0,0,0
7,28.68,189.39,27.055714285714284,1.6242857142857154,0,1,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,7-12mo,0,0,1,1,Low,0,0,0
23,22.45,525.1,22.830434782608698,-0.3804347826086989,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,13-24mo,0,0,1,1,Low,0,0,0
5,71.62,377.6,75.52000000000001,-3.9000000000000057,4,6,Male,0,No,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,0-6mo,0,1,1,1,Medium,0,0,0
15,74.25,1131.34,75.42266666666666,-1.1726666666666574,3,5,Male,0,No,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),13-24mo,0,0,0,1,Medium,0,0,0
14,90.08,1235.53,88.25214285714286,1.827857142857141,2,4,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),13-24mo,1,0,0,1,High,0,0,1
21,72.65,1488.94,70.90190476190476,1.748095238095246,3,5,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,0,Medium,0,0,0
20,58.36,1171.5,58.575,-0.2150000000000034,3,5,Female,1,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,13-24mo,0,1,1,0,Medium,0,0,1
3,73.43,191.62,63.873333333333335,9.556666666666672,2,4,Male,1,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0-6mo,0,1,0,1,Medium,1,0,1
32,48.44,1520.81,47.5253125,0.9146874999999994,0,2,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,25-48mo,1,0,1,0,Medium,0,0,0
9,97.89,900.01,100.00111111111111,-2.1111111111111143,1,3,Male,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,7-12mo,1,0,1,1,High,0,0,1
7,28.49,159.27,22.752857142857145,5.737142857142853,0,1,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,7-12mo,0,1,0,1,Low,0,0,0
15,58.26,875.86,58.39066666666667,-0.13066666666667004,1,3,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),13-24mo,1,0,0,1,Medium,0,0,0
72,27.57,1944.45,27.00625,0.5637499999999989,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),49-72mo,0,0,0,0,Low,0,0,0
23,56.79,1309.57,56.93782608695652,-0.14782608695652044,2,3,Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,0,Medium,0,0,0
36,78.87,2825.53,78.48694444444445,0.3830555555555577,4,6,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,25-48mo,0,0,1,0,High,0,0,0
72,89.27,6443.84,89.49777777777778,-0.22777777777778851,1,3,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),49-72mo,1,0,0,1,High,0,1,0
13,18.32,246.87,18.990000000000002,-0.6700000000000017,0,0,Male,0,No,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,13-24mo,0,0,1,1,Low,0,0,0
48,67.9,3260.6,67.92916666666666,-0.02916666666665435,4,6,Male,0,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,25-48mo,0,1,1,0,Medium,0,0,0
19,61.09,1178.78,62.04105263157894,-0.9510526315789392,3,5,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),13-24mo,1,1,0,0,Medium,0,0,0
14,81.07,1139.73,81.40928571428572,-0.3392857142857224,2,4,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,13-24mo,0,0,1,1,High,0,1,1
6,50.63,331.06,55.17666666666667,-4.546666666666667,2,4,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,0,1,1,0,Medium,0,0,0
23,81.37,1854.35,80.62391304347825,0.7460869565217507,2,3,Female,0,Yes,No,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),13-24mo,1,0,0,1,High,0,0,0
47,34.29,1582.82,33.677021276595745,0.6129787234042539,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,0,Low,0,0,0
72,73.43,5291.35,73.49097222222223,-0.060972222222218875,3,5,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,49-72mo,1,0,0,1,Medium,0,0,0
7,78.63,523.33,74.76142857142858,3.868571428571414,2,3,Female,1,No,No,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,7-12mo,1,1,0,0,High,0,0,1
34,30.96,1056.34,31.068823529411763,-0.10882352941176165,0,1,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25-48mo,0,1,0,1,Low,0,0,0
62,62.24,3911.91,63.09532258064516,-0.8553225806451579,1,3,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),49-72mo,0,0,0,1,Medium,0,0,0
27,44.27,1188.09,44.00333333333333,0.2666666666666728,1,2,Female,0,No,Yes,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,25-48mo,1,0,1,1,Low,0,0,1
22,72.84,1620.44,73.65636363636364,-0.8163636363636328,4,6,Male,0,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,0,Medium,0,0,0
15,99.12,1491.34,99.42266666666666,-0.3026666666666529,3,5,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,High,0,0,1
62,80.54,4986.8,80.43225806451613,0.10774193548387245,5,7,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),49-72mo,0,0,0,1,High,0,0,0
16,33.99,535.77,33.485625,0.5043750000000031,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,13-24mo,0,1,0,1,Low,0,0,0
29,31.42,894.0,30.82758620689655,0.5924137931034501,0,1,Female,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,Low,0,0,0
34,78.11,2648.84,77.90705882352941,0.2029411764705884,5,7,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,High,0,0,0
54,53.93,2909.03,53.87092592592593,0.059074074074068506,0,2,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49-72mo,1,1,0,0,Medium,0,0,0
23,29.0,679.52,29.544347826086955,-0.5443478260869554,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),13-24mo,0,0,0,1,Low,0,0,0
63,66.44,4204.68,66.74095238095238,-0.3009523809523813,3,5,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),49-72mo,0,1,0,0,Medium,0,0,0
34,26.75,886.73,26.08029411764706,0.6697058823529396,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,Low,0,0,0
13,64.68,844.09,64.93,-0.25,3,5,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,13-24mo,0,0,1,1,Medium,0,0,0
72,89.09,6417.45,89.13125,-0.041249999999990905,2,4,Female,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,49-72mo,1,1,1,0,High,0,0,0
7,27.21,142.65,20.37857142857143,6.831428571428571,0,1,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,7-12mo,0,1,1,1,Low,0,0,1
2,50.85,105.41,52.705,-1.8549999999999969,1,3,Female,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0-6mo,1,1,0,0,Medium,1,0,1
48,89.42,4318.65,89.971875,-0.5518749999999955,3,4,Male,0,No,No,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,25-48mo,0,0,1,0,High,0,1,0
72,80.75,5845.45,81.18680555555555,-0.43680555555555145,2,4,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Credit card (automatic),49-72mo,1,0,0,1,High,0,0,0
52,99.14,5131.4,98.68076923076923,0.45923076923077133,3,5,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),49-72mo,0,0,0,0,High,0,0,1
6,65.76,390.97,65.16166666666668,0.5983333333333292,3,5,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,0-6mo,1,0,1,0,Medium,0,0,0
54,24.66,1316.96,24.388148148148147,0.2718518518518529,0,1,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,49-72mo,0,0,1,1,Low,0,0,0
59,100.19,5897.45,99.95677966101695,0.2332203389830454,2,4,Male,0,No,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),49-72mo,0,0,0,1,High,0,1,0
21,29.75,626.68,29.84190476190476,-0.09190476190476105,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,13-24mo,0,0,1,0,Low,0,0,0
2,30.67,43.14,21.57,9.100000000000001,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-6mo,0,1,1,0,Low,1,0,0
34,103.64,3515.65,103.4014705882353,0.2385294117647021,2,4,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Electronic check,25-48mo,0,0,1,1,High,0,1,0
10,29.43,316.76,31.676,-2.2459999999999987,0,1,Male,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),7-12mo,0,0,0,0,Low,0,0,0
11,97.37,1080.45,98.22272727272728,-0.8527272727272788,3,5,Male,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,7-12mo,0,1,0,1,High,0,0,1
26,28.92,743.65,28.601923076923075,0.3180769230769265,0,1,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,Low,0,0,0
40,27.83,1115.46,27.8865,-0.056500000000003325,0,1,Female,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25-48mo,0,1,0,1,Low,0,0,0
32,95.19,3040.75,95.0234375,0.16656249999999773,3,5,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,High,0,0,1
27,27.18,764.85,28.32777777777778,-1.1477777777777796,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,1,Low,0,0,0
72,82.02,5933.03,82.40319444444444,-0.38319444444444173,3,5,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,0,High,0,0,0
48,95.45,4607.76,95.995,-0.5450000000000017,3,5,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48mo,1,1,0,0,High,0,0,1
27,64.6,1743.7,64.58148148148149,0.018518518518504834,1,2,Female,0,No,No,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),25-48mo,0,0,0,0,Medium,0,1,1
3,78.78,241.52,80.50666666666667,-1.7266666666666737,2,4,Female,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0-6mo,0,1,0,0,High,1,0,1
24,97.19,2313.49,96.39541666666666,0.7945833333333354,4,6,Female,0,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,13-24mo,0,0,1,1,High,0,0,1
11,31.75,365.27,33.20636363636363,-1.4563636363636334,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),7-12mo,0,0,0,1,Low,0,0,0
54,36.19,1912.34,35.4137037037037,0.7762962962962945,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),49-72mo,0,0,0,1,Low,0,0,0
7,73.61,537.42,76.77428571428571,-3.164285714285711,2,4,Male,1,No,No,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,7-12mo,0,0,1,0,Medium,0,0,0
36,104.29,3738.05,103.83472222222223,0.45527777777778056,3,5,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,25-48mo,0,0,1,0,High,0,1,1
34,27.05,953.88,28.05529411764706,-1.0052941176470576,0,1,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,0,Low,0,0,0
20,19.3,369.34,18.467,0.833000000000002,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),13-24mo,0,1,0,1,Low,0,0,1
22,26.56,572.84,26.03818181818182,0.5218181818181797,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,13-24mo,0,1,1,0,Low,0,0,0
27,54.44,1477.55,54.724074074074075,-0.28407407407407703,2,4,Male,0,No,Yes,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),25-48mo,1,0,0,1,Medium,0,0,0
29,70.66,2050.14,70.69448275862068,-0.034482758620683285,2,4,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),25-48mo,0,0,0,1,Medium,0,1,0
36,24.43,897.2,24.922222222222224,-0.49222222222222456,0,1,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,1,Low,0,0,1
52,44.34,2315.74,44.53346153846154,-0.19346153846153413,1,3,Female,1,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),49-72mo,0,1,0,1,Low,0,0,0
